tweet_text,target
"Just got @mention new iPhone app, The Dialy Grape: {link} #sxsw #thankyou",No emotion toward brand or product
"@mention has their Google Analytics up - 58,967 visits, ipad and iphone are ranked in top 5 ways people access it. #newsapps #sxsw",Positive emotion
You should probably put that away... RT @mention at the Android party and kinda embarrassed by my iPhone #SXSW,Negative emotion
Conan to his Asst: 'Lots of hipsters here..She's looking for a man w/ a fedora and an Ipad 2' lol! #SXSW,No emotion toward brand or product
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SXSW",No emotion toward brand or product
"Gee, I wonder why so many of my Android apps are updating... #sxsw",No emotion toward brand or product
So #google is going to try #socialnetworking again with #googlecircles to be announced today at #sxsw  We shall see...,No emotion toward brand or product
Don't know 1 user RT @mention Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,Negative emotion
"Zite, the Intelligent iPad Magazine: {link} &lt;  Deliciousness. #sxsw #trending #youneedthis",Positive emotion
"DELICIOUSLY IRONIC GOOGLE PRIVACY PARTY MADE WHOLE BY &quot;BANKING CARTEL, MILITARY-SCIENTIFIC DICTATORSHIP TAKEOVER&quot; CAB RANT! #SXSW",No emotion toward brand or product
#sxsw #crm #scrm Join me @mention SXSW next Sunday 3/13 at noon at Hilton Austin 4 coffee &amp; chat. Old ACT! users &amp; now can show VIPorbit 4 iPhone,No emotion toward brand or product
"RT @mention Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give me liberty and/or a free #sxswpass - please RT&quot;",No emotion toward brand or product
It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch: It'... {link},Positive emotion
Paraormal activity: Sanctuary iphone game. Sketching your AR experience. Interactivity through &quot;magic lense&quot; #EduAR #sxsw,No emotion toward brand or product
"RT @mention By looking around at SXSWi, you would think Apple was the only tech company in existence. #SXSW",No emotion toward brand or product
"Why does anyone do a product just for one thing - just an iPad, just a droid, just a IPhone? Won't ultimately work. @mention Diller #SXSW",No emotion toward brand or product
10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},No emotion toward brand or product
+1- lots of fun. RT @mention @mention #hollergram app is killing it at #sxsw {link},No emotion toward brand or product
"RT @mention Looks very interesting RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Positive emotion
"RT @mention Diller on Google TV: &quot;The first product wasn't good. It wasn't a consumer product, basically.&quot; #sxsw #diller",Negative emotion
"&quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw",Positive emotion
At the #google hacker party at #sxsw. Good times with #cle #startupbus.,No emotion toward brand or product
RT @mention #ux  #uxdes talk is really about an exploration of the wild wild west of #iPad design. #sxsw,No emotion toward brand or product
"Come! &quot;@mention Google Party is at GSD&amp;M  #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!&quot;",Positive emotion
RT @mention #android app Bizzy challenges us to &quot;Check Out&quot; #Sxsw {link},No emotion toward brand or product
RT @mention Google to launch a new social network Circles. Possibly today {link} #SXSW,No emotion toward brand or product
Quoi de neuf sur #Blogger ? | WhatÛªs new with Blogger | Official #Google Blog {link} #SXSW,No emotion toward brand or product
RT @mention Google Launching Secret New Social Network Called &quot;Circles&quot; {link} #sxsw,No emotion toward brand or product
Can't be at #sxsw? download their free music mix on itunes {link},No emotion toward brand or product
Today is my last day at the Apple pop-up for #SXSW. Vacation starts tomorrow. It's been such a great experience to be here.,Positive emotion
It's not a rumor: Apple is opening up a popup store for #SXSW + the #iPad2 launch {link} via @mention @mention @mention,No emotion toward brand or product
"Hmmm... another one? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
"I left my WHITE iPhone 4G in a cab in Austin at #SXSW

Internet, please help.",No emotion toward brand or product
Google quash Circles rumours RT @mention We're not launching any products at #SXSW but we're doing plenty else {link},No emotion toward brand or product
First day at sxsw.  Fun final presentation on Google Doodles.  #GoogleDoodle #sxsw,Positive emotion
@mention used @mention 's @mention iPad app as an example of good navigation! #sxsw {link} via @mentionn,Positive emotion
RT @mention The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSW,Positive emotion
RT @mention Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,Negative emotion
Video of the first #iPad2 unboxing outside the #Apple Store at #SXSW coming up as soon as I can find decent WiFi,No emotion toward brand or product
Congratulation! RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,Positive emotion
RT @mention Great link &gt;&gt; RT @mention  WHAT? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,No emotion toward brand or product
"Stepping away from the computer, leaving my iPhone in the den.  #disconnectedSundays  #booya.  Have a good avro #SXSW",No emotion toward brand or product
RT @mention We're experimenting and tinkering again like in the nineties: &quot;Best viewed on iPad is the new best viewed on Internet Explorer 6&quot; #sxsw,No emotion toward brand or product
Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million Mobile Users) {link} #google #SXSW #TC,No emotion toward brand or product
Flipboard to launch iPhone app later this year {link} via @mention #sxsw,No emotion toward brand or product
Yai!!! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by (cont) {link},Positive emotion
(Y)RT @mention New  #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},No emotion toward brand or product
"Google doodle is kind of social agenda, reminding us of facts and events that belong to all of us. #sxsw #googledoodle",Positive emotion
Off to get my badge. Then to find food and drink. Then figure out why my @mention iPhone is NOT roaming at #sxsw. Then unpack. Priorities,Negative emotion
Anyone know where I can buy a waterproof ipad case/pouch in Austin? #sxsw,No emotion toward brand or product
RT @mention WhatÛªs new with Blogger {link} #blogging #blogger #google #sxsw,No emotion toward brand or product
Thank goodness they ran out of iPad 2s. Now I don't have to worry about giving in and just buying one at the popup Apple store. #SXSW,Positive emotion
"Sweet, Apple's opening a pop-up shop in the Scarbrough Building on Congress for the iPad 2 - {link} /via @mention #sxsw",Positive emotion
"yes, i hate the fanboys. still valid tho- to those that waited for the iPad2 instead of enjoying #sxsw: {link} via @mention",No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link} Got it now,Positive emotion
"Brilliant PR stunt, business idea and customer service response in one: Apple sets up a pop-up store at #sxsw, draws crowds, media &amp; revenue",Positive emotion
RT @mention Just met three girls from the Apple iTunes Connect team @mention the iPhone developer meetup. Got 2 talk about how I would change iTC. #SXSW,No emotion toward brand or product
#Posterous Joins The #SXSW Pile On With Posterous Events For #iPhone {link},No emotion toward brand or product
It is also limited in its abilities. Its a balance. RT @mention @mention An iPad is cheaper than most laptops. #newsapps #sxsw,I can't tell
Hey @mention do you have an iPhone? We'd love to turn your art into a iPhone case. Let us know! #zazzlesxsw #sxsw,Positive emotion
they took away the lego pit but replaced it with a recharging station ;) #sxsw and i might check prices for an iphone - crap samsung android,Negative emotion
It only now dawned on me that the iPad 2 launch was timed to coincide with #SXSW to gain maximum #tech #hipster attention. #genius #apple,Positive emotion
Watching the Man U game at the Radisson while waiting for the next talk about the iPad vs android #sxsw,No emotion toward brand or product
"RT @mention Vinh: Flipboard is a step forward for iPad mags, those that get it right will go down this path - not the Wired path #sxsw",No emotion toward brand or product
@mention  Welcome! Enjoy #Sxsw and ride anywhere in Austin for $10 . dwnld the #GroundLink app{link} booth 437,No emotion toward brand or product
"RT @mention Details for the iPad 2 giveaway coming tonight, RT this! #SXSW #sxswi",Positive emotion
Hhaha @mention was too intimidated by the iPhone app developers meetup that we had to leave. #sxsw,Positive emotion
Pinoy insights at the SXSW Conf- the conf mobile and IPad app is great you can use this to even plan your day with friends #SXSW,Positive emotion
Thx for RT @mention RT @mention Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,Positive emotion
Thank you to @mention for letting me test drive a car to the Apple store. Now lets hope that they can fix my phone!! #sxsw,Negative emotion
Successful #sxsw trip. Learned a ton. Lots of new insights / knowledge. New reading list / playlists. Wrote &amp; submitted a new iPhone app.,No emotion toward brand or product
Another super smart move by apple  {link} Temporary store at SXSW #apple #sxsw,Positive emotion
RT @mention #Google Circles &amp; crop circles: the anatomy of a #SXSW rumor -{link} by @mention,No emotion toward brand or product
@mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; /via @mention,Positive emotion
